,cve_id,labels
50,CVE-2014-1869,"['nodejs-from', 'nodejs-got', 'nodejs-registry-url', 'nodejs-duplexify', 'nodejs-object-assign', 'nodejs-slide', 'nodejs-mkdirp', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'zeroclipboard', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-kind-of', 'nodejs-readdirp', 'nodejs-through', 'nodejs-map-stream', 'nodejs-rc', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-event-stream', 'nodejs-ini', 'nodejs-pause-stream']"
51,CVE-2014-1874,['kernel-rt']
52,CVE-2014-1876,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk']"
53,CVE-2014-1881,['Cordova']
54,CVE-2014-1882,['Cordova']
55,CVE-2014-1884,['Cordova']
56,CVE-2014-1904,"['org.craftercms crafter-search-index-updater', 'net.oschina.durcframework durcframework-core', 'com.github.raychatter spring-restful-exception-handler', 'net.winroad wrdoclet', 'com.github.pabloo99.xmlsoccer xmlsoccer', 'org.springframework spring-webmvc', 'com.graphaware.neo4j graphaware-framework-server-community']"
57,CVE-2014-1912,"['python27-python-pip', 'python', 'python27-python', 'python27-python-simplejson', 'python27', 'python27-python-setuptools']"
58,CVE-2014-1927,['python_gnupg']
59,CVE-2014-1928,['python_gnupg']
60,CVE-2014-1929,['python_gnupg']
61,CVE-2014-1932,['pillow']
62,CVE-2014-1933,['pillow']
63,CVE-2014-1943,"['php53', 'php', 'php54-php', 'file']"
64,CVE-2014-1948,['openstack-glance']
65,CVE-2014-1972,['org.apache.tapestry tapestry-core']
66,CVE-2014-2015,['freeradius']
67,CVE-2014-2034,"['org.sonatype.nexus.plugins nexus-restlet1x-plugin', 'org.sonatype.nexus nexus-core']"
68,CVE-2014-2059,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
69,CVE-2014-2060,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
70,CVE-2014-2061,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
71,CVE-2014-2062,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
72,CVE-2014-2063,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
73,CVE-2014-2064,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
74,CVE-2014-2065,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
75,CVE-2014-2066,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
76,CVE-2014-2067,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
77,CVE-2014-2068,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
78,CVE-2014-2096,['Catfish']
79,CVE-2014-2235,['askbot']
80,CVE-2014-2236,['askbot']
81,CVE-2014-2237,['openstack-keystone']
82,CVE-2014-2270,"['libmagic.so', 'php', 'php54-php', 'file', 'php53']"
83,CVE-2014-2281,['wireshark']
84,CVE-2014-2283,['wireshark']
85,CVE-2014-2284,['net-snmp']
86,CVE-2014-2285,['net-snmp']
87,CVE-2014-2296,['org.jasig.cas cas-server-core']
88,CVE-2014-2299,['wireshark']
89,CVE-2014-2309,['kernel-rt']
90,CVE-2014-2322,['Arabic-Prawn']
91,CVE-2014-2383,"['dompdf', 'dompdf/dompdf']"
92,CVE-2014-2397,"['java-1.7.0-openjdk', 'java-1.6.0-openjdk']"
93,CVE-2014-2398,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk']"
94,CVE-2014-2401,['java-1.6.0-ibm']
95,CVE-2014-2402,['java-1.7.0-openjdk']
96,CVE-2014-2403,"['java-1.7.0-openjdk', 'java-1.6.0-openjdk']"
97,CVE-2014-2409,['java-1.6.0-ibm']
98,CVE-2014-2412,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk']"
99,CVE-2014-2413,['java-1.7.0-openjdk']
100,CVE-2014-2414,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk']"
101,CVE-2014-2419,['mysql55-mysql']
102,CVE-2014-2420,['java-1.6.0-ibm']
103,CVE-2014-2421,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk']"
104,CVE-2014-2423,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk']"
105,CVE-2014-2427,"['java-1.7.0-openjdk', 'java-1.6.0-ibm', 'java-1.6.0-openjdk']"
106,CVE-2014-2428,['java-1.6.0-ibm']
107,CVE-2014-2430,['mysql55-mysql']
108,CVE-2014-2431,['mysql55-mysql']
109,CVE-2014-2432,['mysql55-mysql']
110,CVE-2014-2436,['mysql55-mysql']
111,CVE-2014-2438,['mysql55-mysql']
112,CVE-2014-2483,['java-1.7.0-openjdk']
113,CVE-2014-2490,"['java-1.7.0-openjdk', 'java-1.6.0-openjdk']"
114,CVE-2014-2494,"['mariadb55-mariadb', 'mysql55-mysql', 'mariadb-galera']"
115,CVE-2014-2497,"['php55-php', 'php53', 'php', 'php54-php']"
116,CVE-2014-2522,['libcurl.so']
117,CVE-2014-2523,['kernel-rt']
118,CVE-2014-2525,['LibYAML']
119,CVE-2014-2532,['openssh']
120,CVE-2014-2538,['rack-ssl']
121,CVE-2014-2571,['moodle/moodle']
122,CVE-2014-2572,['moodle/moodle']
123,CVE-2014-2653,['openssh']
124,CVE-2014-2669,"['cfme', 'ruby193-rubygem-actionpack']"
125,CVE-2014-2672,['kernel-rt']
126,CVE-2014-2678,['kernel-rt']
127,CVE-2014-2682,"['zendframework/zendframework1', 'zendframework/zendservice-windowsazure', 'zendframework/zendopenid', 'zendframework/zendservice-amazon', 'zendframework/zendservice-api', 'zendframework/zendservice-audioscrobbler', 'zendframework/zendservice-slideshare', 'zendframework/zendrest', 'zendframework/zendservice-nirvanix', 'zendframework/zendservice-technorati', 'zendframework/zendframework']"
128,CVE-2014-2683,"['zendframework/zendframework1', 'zendframework/zendframework']"
129,CVE-2014-2684,"['zendframework/zendopenid', 'zendframework/zendframework1']"
130,CVE-2014-2685,"['zendframework/zendopenid', 'zendframework/zendframework1']"
131,CVE-2014-2706,['kernel-rt']
132,CVE-2014-2828,['openstack-keystone']
133,CVE-2014-2851,['kernel-rt']
134,CVE-2014-2856,['cups']
135,CVE-2014-2857,['active_model_serializers']
136,CVE-2014-2858,['org.grails grails-core']
137,CVE-2014-2888,['sfpagent']
138,CVE-2014-2894,"['qemu-kvm-rhev', 'qemu-kvm']"
139,CVE-2014-3004,"['org.codehaus.castor castor-xml', 'org.codehaus.castor castor-core']"
140,CVE-2014-3007,['pillow']
141,CVE-2014-3065,['java-1.6.0-ibm']
142,CVE-2014-3068,['java-1.6.0-ibm']
143,CVE-2014-3120,"['katello-configure', 'org.elasticsearch elasticsearch']"
144,CVE-2014-3122,"['kernel', 'kernel-rt']"
145,CVE-2014-3137,['bottle']
146,CVE-2014-3144,['kernel-rt']
147,CVE-2014-3145,['kernel-rt']
148,CVE-2014-3146,['lxml']
149,CVE-2014-3153,['kernel-rt']
150,CVE-2014-3181,['kernel-rt']
151,CVE-2014-3182,['kernel-rt']
152,CVE-2014-3184,"['kernel', 'kernel-rt']"
153,CVE-2014-3185,['kernel-rt']
154,CVE-2014-3242,['soappy']
155,CVE-2014-3243,['soappy']
156,CVE-2014-3248,['puppet']
157,CVE-2014-3250,['puppet']
158,CVE-2014-3416,['org.jasig.portal uportal-war']
159,CVE-2014-3417,['org.jasig.portal uportal-war']
160,CVE-2014-3430,['dovecot']
161,CVE-2014-3461,"['qemu-kvm-rhev', 'qemu-kvm']"
162,CVE-2014-3464,['org.wildfly wildfly-ejb3']
163,CVE-2014-3466,['gnutls']
164,CVE-2014-3467,"['gnutls', 'libtasn1.so', 'libtasn1']"
165,CVE-2014-3468,"['gnutls', 'libtasn1.so', 'libtasn1']"
166,CVE-2014-3469,"['gnutls', 'libtasn1']"
167,CVE-2014-3470,"['OpenSSL', 'openssl']"
168,CVE-2014-3472,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-console', 'jboss-as-platform-mbean', 'jbossas-domain', 'jboss-as-web', 'jboss-as-modcluster', 'ws-commons-neethi', 'jboss-as-cli', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'jboss-as-remoting', 'mod_cluster-native', 'jbossws-cxf', 'jboss-transaction-spi', 'jboss-as-jaxr', 'jboss-hal', 'jbossts', 'jboss-genericjms', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-as-jaxrs', 'mod_rt', 'mod_jk', 'jboss-transaction-api_1.1_spec', 'jboss-as-ee', 'jboss-as-configadmin', 'netty', 'jboss-as-controller-client', 'jboss-msc', 'jboss-as-osgi-configadmin', 'hibernate4-eap6', 'jboss-security-negotiation', 'jboss-as-jsf', 'slf4j-eap6', 'jboss-saaj-api_1.3_spec', 'jboss-as-jdr', 'jboss-as-security', 'jboss-metadata', 'glassfish-jaxb-eap6', 'jboss-marshalling', 'jboss-as-mail', 'hibernate4-validator', 'jboss-jaxws-api_2.2_spec', 'xom', 'jboss-as-jmx', 'jboss-as-domain-http', 'opensaml', 'jboss-as-deployment-repository', 'jbossas-bundles', 'httpd', 'jboss-as-cmp', 'jboss-remoting3', 'jdom-eap6', 'infinispan', 'apache-commons-lang-eap6', 'picketlink-federation', 'jboss-as-network', 'jboss-as-connector', 'jbossws-spi', 'jboss-as-xts', 'openws', 'jbossws-native', 'jboss-as-weld', 'jboss-as-domain-management', 'slf4j-jboss-logmanager', 'jbossas-standalone', 'jgroups', 'h2database', 'apache-commons-collections-eap6', 'jboss-as-system-jmx', 'glassfish-jaf', 'jboss-as-client-all', 'jboss-as-jsr77', 'hornetq-native', 'sun-codemodel', 'jbossas-modules-eap', 'jbossas-product-eap', 'apache-commons-codec-eap6', 'jboss-as-clustering', 'jbossas-core', 'jboss-as-deployment-scanner', 'jboss-vfs2', 'jboss-as-controller', 'guava-libraries', 'jbossas-welcome-content-eap', 'codehaus-jackson', 'jboss-jstl-api_1.2_spec', 'wsdl4j-eap6', 'apache-commons-daemon-jsvc-eap6', 'jboss-as-threads', 'weld-core', 'jboss-as-core-security', 'jboss-as-osgi', 'jboss-jms-api_1.1_spec', 'sun-saaj-1.3-impl', 'jboss-as-transactions', 'ironjacamar-eap6', 'xmltooling', 'jboss-as-sar', 'jboss-as-webservices', 'jboss-as-jpa', 'apache-commons-io-eap6', 'jboss-as-version', 'sun-istack-commons', 'jboss-as-host-controller', 'resteasy', 'jbossas-appclient', 'snakeyaml-eap6', 'jbossas-javadocs', 'hornetq', 'jboss-as-messaging', 'jboss-logging', 'jboss-as-naming', 'jboss-as-appclient', 'jaxbintros', 'apache-mime4j', 'tomcat-native', 'jboss-as-protocol', 'mod_cluster', 'jboss-as-logging', 'stilts', 'jboss-as-process-controller', 'jbossws-common', 'jboss-as-embedded', 'jboss-sasl', 'jbossweb', 'jboss-as-ee-deployment', 'xml-commons-resolver-eap6', 'jython-eap6', 'scannotation']"
169,CVE-2014-3473,['python-django-horizon']
170,CVE-2014-3474,['python-django-horizon']
171,CVE-2014-3475,['python-django-horizon']
172,CVE-2014-3476,['openstack-keystone']
173,CVE-2014-3478,"['php55-php', 'php54-php']"
174,CVE-2014-3479,"['php55-php', 'php53', 'php', 'php54-php', 'file']"
175,CVE-2014-3480,"['php55-php', 'php53', 'php', 'php54-php', 'file']"
176,CVE-2014-3481,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-core-security', 'jboss-xnio-base', 'jboss-as-protocol', 'jboss-as-platform-mbean', 'jboss-as-cli', 'jbossas-domain', 'jboss-as-jdr', 'jboss-as-weld', 'jboss-as-web', 'jboss-as-security', 'jboss-as-modcluster', 'jboss-as-embedded', 'jboss-as-domain-management', 'jboss-as-sar', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'jbossas-javadocs', 'jbossas-standalone', 'jboss-as-jpa', 'jboss-as-remoting', 'jboss-as-messaging', 'jboss-security-negotiation', 'jboss-as-mail', 'jboss-as-system-jmx', 'jboss-as-host-controller', 'jboss-as-jaxr', 'jbossts', 'resteasy', 'jboss-as-webservices', 'jboss-as-jsr77', 'jboss-as-domain-http', 'jboss-as-jacorb', 'jbossas-modules-eap', 'jboss-as-pojo', 'jbossas-product-eap', 'jbossas-bundles', 'jboss-as-jaxrs', 'jboss-as-cmp', 'jboss-as-clustering', 'jbossas-core', 'jboss-as-naming', 'jboss-as-deployment-scanner', 'apache-cxf', 'jboss-as-appclient', 'jbossas-appclient', 'jboss-as-ee', 'wss4j', 'jboss-as-connector', 'jboss-as-configadmin', 'jboss-as-version', 'jboss-as-controller', 'jboss-as-logging', 'jboss-as-client-all', 'jboss-as-deployment-repository', 'jboss-as-process-controller', 'jbossas-welcome-content-eap', 'picketbox', 'jboss-as-osgi', 'jboss-as-transactions', 'jboss-as-network', 'jboss-as-osgi-configadmin', 'jboss-as-ee-deployment', 'jboss-as-jmx', 'hibernate4-eap6', 'jboss-as-controller-client', 'jboss-as-jsf', 'jbossweb', 'jboss-as-threads', 'jboss-aesh', 'weld-core', 'jboss-as-xts']"
177,CVE-2014-3482,"['activerecord', 'rails', 'ruby193-rubygem-activerecord']"
178,CVE-2014-3483,"['activerecord', 'rails', 'ror40-rubygem-activerecord']"
179,CVE-2014-3486,"['cfme', 'ruby193-rubygem-actionpack']"
180,CVE-2014-3487,"['php55-php', 'php54-php']"
181,CVE-2014-3488,"['org.graylog2 graylog2-radio', 'io.selendroid selendroid-standalone', 'com.wavefront proxy', 'org.onosproject onos-netconf-provider-device', 'org.apache.flink flink-shaded-curator-recipes', 'io.netty netty', 'org.onosproject onlab-stc', 'io.fabric8.insight insight-rhq-metrics', 'org.apache.flink flink-runtime_2.11']"
182,CVE-2014-3489,"['cfme', 'ruby193-rubygem-actionpack']"
183,CVE-2014-3490,"['org.jboss.resteasy resteasy-jaxb-provider', 'resteasy']"
184,CVE-2014-3493,"['samba4', 'samba']"
185,CVE-2014-3496,"['rubygem-openshift-origin-container-selinux', 'rubygem-openshift-origin-node']"
186,CVE-2014-3497,"['openstack-swift', 'python-swiftclient']"
187,CVE-2014-3498,['ansible']
188,CVE-2014-3499,['github.com/docker/docker']
189,CVE-2014-3500,['cordova-android']
190,CVE-2014-3501,['cordova-android']
191,CVE-2014-3502,['cordova-android']
192,CVE-2014-3503,['org.apache.syncope syncope-core']
193,CVE-2014-3505,"['OpenSSL', 'openssl']"
194,CVE-2014-3506,"['OpenSSL', 'openssl']"
195,CVE-2014-3507,['openssl']
196,CVE-2014-3508,"['OpenSSL', 'openssl']"
197,CVE-2014-3509,"['OpenSSL', 'openssl']"
198,CVE-2014-3510,"['OpenSSL', 'openssl']"
199,CVE-2014-3511,"['OpenSSL', 'openssl']"
200,CVE-2014-3512,['OpenSSL']
201,CVE-2014-3513,"['OpenSSL', 'openssl']"
202,CVE-2014-3514,"['activerecord', 'rails', 'ror40-rubygem-activerecord']"
203,CVE-2014-3515,"['php55-php', 'php53', 'php', 'php54-php']"
204,CVE-2014-3517,['openstack-nova']
205,CVE-2014-3520,['openstack-keystone']
206,CVE-2014-3521,['conga']
207,CVE-2014-3526,['org.apache.wicket wicket-core']
208,CVE-2014-3527,['org.springframework.security spring-security-cas']
209,CVE-2014-3528,['subversion']
210,CVE-2014-3529,['org.apache.poi poi-ooxml']
211,CVE-2014-3530,['picketlink-federation']
212,CVE-2014-3537,['cups']
213,CVE-2014-3538,"['php55-php', 'php54-php', 'file']"
214,CVE-2014-3541,['moodle/moodle']
215,CVE-2014-3542,['moodle/moodle']
216,CVE-2014-3543,['moodle/moodle']
217,CVE-2014-3544,['moodle/moodle']
218,CVE-2014-3545,['moodle/moodle']
219,CVE-2014-3546,['moodle/moodle']
220,CVE-2014-3547,['moodle/moodle']
221,CVE-2014-3548,['moodle/moodle']
222,CVE-2014-3549,['moodle/moodle']
223,CVE-2014-3550,['moodle/moodle']
224,CVE-2014-3551,['moodle/moodle']
225,CVE-2014-3552,['moodle/moodle']
226,CVE-2014-3553,['moodle/moodle']
227,CVE-2014-3555,['openstack-neutron']
228,CVE-2014-3558,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-console', 'jboss-jaxr-api_1.0_spec', 'jboss-as-platform-mbean', 'jbossas-domain', 'jboss-as-web', 'org.glassfish.hk2.external bean-validator', 'jboss-as-modcluster', 'jboss-as-cli', 'jboss-as-management-client-content', 'com.ge.snowizard snowizard-client', 'jboss-as-osgi-service', 'org.glassfish.hk2 bean-validator', 'jboss-as-remoting', 'picketlink-bindings', 'jboss-as-jaxr', 'jboss-hal', 'jbossts', 'jboss-jaxws-api_2.2_spec', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-as-jaxrs', 'jboss-annotations-api_1.1_spec', 'jboss-transaction-api_1.1_spec', 'glassfish-jsf-eap6', 'jboss-as-ee', 'jboss-as-configadmin', 'netty', 'xml-security', 'jboss-as-controller-client', 'jboss-as-osgi-configadmin', 'hibernate4-eap6', 'jboss-security-negotiation', 'jboss-as-jsf', 'org.hibernate hibernate-validator', 'jboss-connector-api_1.6_spec', 'jboss-as-jdr', 'jboss-as-security', 'glassfish-jaxb-eap6', 'com.hubspot BaragonAgentService', 'jboss-marshalling', 'jboss-as-mail', 'hibernate4-validator', 'hornetq', 'jboss-as-jmx', 'jboss-as-domain-http', 'jboss-as-deployment-repository', 'jbossas-bundles', 'jboss-as-cmp', 'jboss-remoting3', 'wss4j', 'picketlink-federation', 'jboss-interceptors-api_1.1_spec', 'jboss-as-network', 'com.github.rwirdemann mockwizard', 'jboss-as-connector', 'jbossweb', 'jboss-as-xts', 'jboss-ejb-client', 'jboss-as-weld', 'jboss-as-domain-management', 'jbossas-standalone', 'jboss-jsp-api_2.2_spec', 'jboss-as-system-jmx', 'jboss-as-client-all', 'jboss-as-jsr77', 'jboss-saaj-api_1.3_spec', 'jbossas-modules-eap', 'jbossas-product-eap', 'jboss-as-clustering', 'jbossas-core', 'jboss-modules', 'jboss-as-deployment-scanner', 'jboss-remote-naming', 'jboss-as-controller', 'com.ge.snowizard snowizard-application', 'jbossas-welcome-content-eap', 'com.ge.snowizard snowizard-api', 'jboss-as-threads', 'com.fasterxml.transistore transistore-server', 'jboss-as-core-security', 'jboss-as-embedded', 'jboss-jms-api_1.1_spec', 'ironjacamar-eap6', 'jboss-as-webservices', 'jboss-as-jpa', 'jboss-as-version', 'jboss-as-host-controller', 'resteasy', 'jbossas-appclient', 'com.frightanic open-data-smn', 'jbossas-javadocs', 'jboss-as-messaging', 'jboss-jaxrs-api_1.1_spec', 'jboss-as-naming', 'jboss-as-appclient', 'jboss-as-protocol', 'jboss-as-logging', 'jboss-as-picketlink', 'jboss-as-process-controller', 'jboss-as-osgi', 'jboss-as-transactions', 'jboss-as-sar', 'jboss-as-ee-deployment', 'jbossxb2']"
229,CVE-2014-3560,['samba4']
230,CVE-2014-3561,['rhevm-log-collector']
231,CVE-2014-3562,"['389-ds-base', 'redhat-ds-base']"
232,CVE-2014-3565,['net-snmp']
233,CVE-2014-3566,"['foreman', 'java-1.6.0-ibm', 'java-1.7.0-openjdk', 'candlepin', 'rubygem-apipie-bindings', 'OpenSSL', 'pulp-puppet', 'java-1.6.0-openjdk', 'pulp-rpm', 'katello-agent', 'ruby193-rubygem-katello', 'openshift-origin-node-proxy', 'pulp', 'java-1.8.0-openjdk']"
234,CVE-2014-3567,"['libssl.so', 'OpenSSL', 'openssl']"
235,CVE-2014-3568,['OpenSSL']
236,CVE-2014-3569,['OpenSSL']
237,CVE-2014-3570,"['OpenSSL', 'openssl']"
238,CVE-2014-3571,"['OpenSSL', 'openssl']"
239,CVE-2014-3572,"['OpenSSL', 'openssl']"
240,CVE-2014-3574,['org.apache.poi poi-ooxml']
241,CVE-2014-3576,"['org.apache.activemq activemq-broker', 'org.apache.activemq activemq-all']"
242,CVE-2014-3577,"['openshift-origin-cartridge-cron', 'openshift-origin-msg-node-mcollective', 'org.apache.httpcomponents httpclient', 'openshift-origin-cartridge-mongodb', 'openshift-origin-cartridge-python', 'org.apache.httpcomponents httpclient-android', 'openshift-origin-cartridge-perl', 'commons-httpclient commons-httpclient', 'org.apache.cxf cxf-rt-transports-http', 'wss4j', 'openshift-origin-cartridge-jbosseap', 'rubygem-openshift-origin-frontend-haproxy-sni-proxy', 'openshift-origin-cartridge-php', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'org.apache.httpcomponents httpasyncclient', 'rubygem-openshift-origin-admin-console', 'openshift-origin-cartridge-jenkins-client', 'libcgroup', 'openshift-origin-node-util', 'jenkins', 'openshift-origin-cartridge-jbossews', 'openshift-origin-broker', 'openshift-origin-cartridge-nodejs', 'imagemagick', 'openshift-origin-cartridge-diy', 'apache-cxf', 'jboss-seam2', 'rhc', 'activemq', 'openshift-origin-cartridge-haproxy', 'openshift-origin-broker-util', 'rubygem-openshift-origin-controller', 'openshift-origin-cartridge-jenkins', 'jakarta-commons-httpclient', 'openshift-origin-cartridge-mysql', 'rubygem-openshift-origin-routing-daemon', 'openshift-origin-node-proxy', 'rubygem-openshift-origin-node']"
243,CVE-2014-3578,"['org.springframework spring-core', 'org.jglobus JGlobus-Core']"
244,CVE-2014-3579,['org.apache.activemq apollo-selector']
245,CVE-2014-3580,['subversion']
246,CVE-2014-3581,['httpd24-httpd']
247,CVE-2014-3584,['org.apache.cxf cxf-rt-rs-security-xml']
